pipeline,train_percentage,accuracy
StandardScaler->SVC,5,0.8617926071311743
StandardScaler->SVC,15,0.8881170018281536
StandardScaler->SVC,25,0.8991091775429874
StandardScaler->SVC,35,0.9067654793210614
StandardScaler->SVC,45,0.9152542372881356
StandardScaler->SVC,55,0.913328729281768
StandardScaler->SVC,65,0.9067909454061251
StandardScaler->SVC,75,0.9210689869484152
StandardScaler->SVC,85,0.917184265010352
StandardScaler->SVC,95,0.9254658385093167
RobustScaler->RandomForestClassifier,5,0.8544324501144913
RobustScaler->RandomForestClassifier,15,0.8850091407678244
RobustScaler->RandomForestClassifier,25,0.8897866169463435
RobustScaler->RandomForestClassifier,35,0.8983982787473106
RobustScaler->RandomForestClassifier,45,0.8985875706214689
RobustScaler->RandomForestClassifier,55,0.8984806629834254
RobustScaler->RandomForestClassifier,65,0.8974700399467377
RobustScaler->RandomForestClassifier,75,0.90863890615289
RobustScaler->RandomForestClassifier,85,0.9047619047619048
RobustScaler->RandomForestClassifier,95,0.8944099378881988
