index,precision,recall,f1-score,support,pipeline,train_percentage
1,0.9627118644067797,0.9752747252747253,0.9689525759126578,1456.0,StandardScaler->SVC,5
2,0.8950276243093923,0.9700598802395209,0.9310344827586207,668.0,StandardScaler->SVC,5
3,0.8651266766020864,0.9,0.8822188449848025,1290.0,StandardScaler->SVC,5
4,0.6007005253940455,0.5764705882352941,0.588336192109777,595.0,StandardScaler->SVC,5
5,0.8378787878787879,0.8229166666666666,0.8303303303303304,672.0,StandardScaler->SVC,5
7,0.8651266766020864,0.8101884159106769,0.8367567567567568,1433.0,StandardScaler->SVC,5
accuracy,0.8645731108930323,0.8645731108930323,0.8645731108930323,0.8645731108930323,StandardScaler->SVC,5
macro avg,0.8377620258655297,0.8424850460544806,0.8396048638088242,6114.0,StandardScaler->SVC,5
weighted avg,0.8629045184930372,0.8645731108930323,0.8632487313970748,6114.0,StandardScaler->SVC,5
1,0.9704769114307343,0.9838833461243285,0.9771341463414633,1303.0,StandardScaler->SVC,15
2,0.9464285714285714,0.9749163879598662,0.9604612850082372,598.0,StandardScaler->SVC,15
3,0.8730031948881789,0.9471403812824957,0.9085619285120532,1154.0,StandardScaler->SVC,15
4,0.6722338204592901,0.6052631578947368,0.6369930761622157,532.0,StandardScaler->SVC,15
5,0.9089253187613844,0.8302828618968386,0.8678260869565217,601.0,StandardScaler->SVC,15
7,0.8747007182761373,0.8549141965678627,0.8646942800788955,1282.0,StandardScaler->SVC,15
accuracy,0.8912248628884827,0.8912248628884827,0.8912248628884827,0.8912248628884827,StandardScaler->SVC,15
macro avg,0.8742947558740494,0.8660667219543546,0.8692784671765644,5470.0,StandardScaler->SVC,15
weighted avg,0.8890676815538269,0.8912248628884827,0.889401091126339,5470.0,StandardScaler->SVC,15
1,0.9747826086956521,0.9747826086956521,0.9747826086956521,1150.0,StandardScaler->SVC,25
2,0.9487179487179487,0.9829222011385199,0.9655172413793104,527.0,StandardScaler->SVC,25
3,0.8868821292775665,0.915603532875368,0.9010140028971511,1019.0,StandardScaler->SVC,25
4,0.6921182266009852,0.597872340425532,0.641552511415525,470.0,StandardScaler->SVC,25
5,0.8978388998035364,0.8622641509433963,0.8796920115495669,530.0,StandardScaler->SVC,25
7,0.8599656357388317,0.8850574712643678,0.872331154684096,1131.0,StandardScaler->SVC,25
accuracy,0.8931013051584835,0.8931013051584835,0.8931013051584835,0.8931013051584835,StandardScaler->SVC,25
macro avg,0.8767175748057534,0.869750384223806,0.8724815884368834,4827.0,StandardScaler->SVC,25
weighted avg,0.8905072645798953,0.8931013051584835,0.8913059535101251,4827.0,StandardScaler->SVC,25
1,0.9857288481141692,0.9708835341365462,0.9782498735457764,996.0,StandardScaler->SVC,35
2,0.9375,0.9846827133479212,0.96051227321238,457.0,StandardScaler->SVC,35
3,0.8861439312567132,0.9343148357870895,0.9095920617420067,883.0,StandardScaler->SVC,35
4,0.7428571428571429,0.6388206388206388,0.6869220607661822,407.0,StandardScaler->SVC,35
5,0.8886509635974305,0.9021739130434783,0.8953613807982741,460.0,StandardScaler->SVC,35
7,0.8952772073921971,0.889795918367347,0.8925281473899693,980.0,StandardScaler->SVC,35
accuracy,0.9058092278269185,0.9058092278269185,0.9058092278269185,0.9058092278269185,StandardScaler->SVC,35
macro avg,0.889359682202942,0.8867785922505035,0.8871942995757648,4183.0,StandardScaler->SVC,35
weighted avg,0.9039403508638342,0.9058092278269185,0.9042748916493079,4183.0,StandardScaler->SVC,35
1,0.9915865384615384,0.9786476868327402,0.9850746268656716,843.0,StandardScaler->SVC,45
2,0.943069306930693,0.9844961240310077,0.9633375474083439,387.0,StandardScaler->SVC,45
3,0.8847583643122676,0.9558232931726908,0.918918918918919,747.0,StandardScaler->SVC,45
4,0.7452229299363057,0.6802325581395349,0.7112462006079028,344.0,StandardScaler->SVC,45
5,0.9246753246753247,0.9151670951156813,0.9198966408268734,389.0,StandardScaler->SVC,45
7,0.9135338345864662,0.8783132530120482,0.8955773955773956,830.0,StandardScaler->SVC,45
accuracy,0.9149717514124294,0.9149717514124294,0.9149717514124294,0.9149717514124294,StandardScaler->SVC,45
macro avg,0.9004743831504326,0.8987800017172837,0.8990085550341845,3540.0,StandardScaler->SVC,45
weighted avg,0.9141463965395696,0.9149717514124294,0.9139829656348116,3540.0,StandardScaler->SVC,45
1,0.9882525697503671,0.9753623188405797,0.9817651349380014,690.0,StandardScaler->SVC,55
2,0.9840764331210191,0.9778481012658228,0.9809523809523809,316.0,StandardScaler->SVC,55
3,0.889763779527559,0.9247135842880524,0.9069020866773676,611.0,StandardScaler->SVC,55
4,0.7374517374517374,0.6773049645390071,0.7060998151571164,282.0,StandardScaler->SVC,55
5,0.8945783132530121,0.9339622641509434,0.9138461538461539,318.0,StandardScaler->SVC,55
7,0.8992592592592593,0.8939617083946981,0.8966026587887741,679.0,StandardScaler->SVC,55
accuracy,0.912292817679558,0.912292817679558,0.912292817679558,0.912292817679558,StandardScaler->SVC,55
macro avg,0.8988970153938257,0.8971921569131839,0.8976947050599658,2896.0,StandardScaler->SVC,55
weighted avg,0.9114442078377829,0.912292817679558,0.9116134325148504,2896.0,StandardScaler->SVC,55
1,0.9851024208566108,0.9851024208566108,0.9851024208566108,537.0,StandardScaler->SVC,65
2,0.9754098360655737,0.967479674796748,0.9714285714285714,246.0,StandardScaler->SVC,65
3,0.8960784313725491,0.9621052631578947,0.9279187817258884,475.0,StandardScaler->SVC,65
4,0.8070175438596491,0.6301369863013698,0.7076923076923077,219.0,StandardScaler->SVC,65
5,0.9274193548387096,0.9274193548387096,0.9274193548387096,248.0,StandardScaler->SVC,65
7,0.8950276243093923,0.9204545454545454,0.907563025210084,528.0,StandardScaler->SVC,65
accuracy,0.9223257878384377,0.9223257878384377,0.9223257878384377,0.9223257878384377,StandardScaler->SVC,65
macro avg,0.9143425352170808,0.8987830409009797,0.9045207436253621,2253.0,StandardScaler->SVC,65
weighted avg,0.9205057711117239,0.9223257878384377,0.9200669074952352,2253.0,StandardScaler->SVC,65
1,0.9844961240310077,0.9947780678851175,0.9896103896103896,383.0,StandardScaler->SVC,75
2,0.9772727272727273,0.9772727272727273,0.9772727272727273,176.0,StandardScaler->SVC,75
3,0.8944444444444445,0.9470588235294117,0.9199999999999999,340.0,StandardScaler->SVC,75
4,0.8095238095238095,0.6538461538461539,0.7234042553191489,156.0,StandardScaler->SVC,75
5,0.9318181818181818,0.9265536723163842,0.9291784702549575,177.0,StandardScaler->SVC,75
7,0.8984375,0.9151193633952255,0.9067017082785808,377.0,StandardScaler->SVC,75
accuracy,0.9235550031075201,0.9235550031075201,0.9235550031075201,0.9235550031075201,StandardScaler->SVC,75
macro avg,0.9159987978483618,0.9024381347075034,0.9076945917893006,1609.0,StandardScaler->SVC,75
weighted avg,0.9217536336746548,0.9235550031075201,0.9216674806132498,1609.0,StandardScaler->SVC,75
